user_index,price_item_0,price_item_1,expected_revenue
30606,51.0,42.44444444444444,41.79413231096643
30607,45.0,48.44444444444444,48.22152764789967
30608,1005.0,37.33333333333333,37.3111724711065
30609,55.0,46.44444444444444,46.0568094703752
30610,45.0,46.44444444444444,44.65766557411775
30611,45.0,45.44444444444444,44.45873975070814
30612,1005.0,65.66666666666666,64.74081301758511
30613,1005.0,59.55555555555556,59.395892556395765
30614,45.0,55.55555555555556,52.291742726746534
30615,48.0,25.22222222222222,20.9678029796205
30616,1005.0,48.44444444444444,48.432717806896356
30617,55.0,70.66666666666666,69.01759196988617
30618,50.0,61.66666666666666,60.868541151285164
30619,51.0,47.44444444444444,45.2748815418653
30620,1005.0,66.66666666666666,64.72582653662053
30621,1005.0,68.66666666666666,64.53993723976114
30622,45.0,47.44444444444444,45.85802647688736
30623,45.0,35.33333333333333,35.04676239282859
30624,1005.0,64.66666666666666,64.3166000475321
30625,45.0,26.22222222222222,18.660193708693296
30626,48.0,59.55555555555556,42.147436633964794
30627,45.0,37.33333333333333,36.45775664671964
30628,48.0,11.11111111111111,10.713678575240515
30629,45.0,48.44444444444444,47.6540533789537
30630,45.0,32.33333333333333,27.047835497066384
30631,48.0,52.55555555555556,52.08672012885412
30632,1005.0,104.0,185.12891821563244
30633,47.0,48.44444444444444,48.21802372506095
30634,1005.0,74.77777777777777,71.5897048389662
30635,45.0,37.33333333333333,37.32179450022461
30636,1005.0,15.11111111111111,14.504944355678436
30637,55.0,64.66666666666666,64.21871134685351
30638,53.0,34.33333333333333,33.4930034797764
30639,53.0,26.22222222222222,18.945662282775647
30640,1005.0,10.11111111111111,8.419634029383461
30641,1005.0,32.33333333333333,15.268964695038632
30642,50.0,59.55555555555556,58.83786524335544
30643,53.0,55.55555555555556,54.09177425845216
30644,45.0,43.44444444444444,42.46859658120795
30645,45.0,46.44444444444444,44.84786200678597
30646,50.0,59.55555555555556,58.267857874433204
30647,1005.0,33.33333333333333,29.66351827346483
30648,1005.0,104.0,300.08945962786674
30649,45.0,48.44444444444444,48.32739672706359
30650,1005.0,37.33333333333333,37.263492892843374
30651,45.0,48.44444444444444,48.368855193503094
30652,55.0,11.11111111111111,9.325717836460967
30653,1005.0,98.0,79.16130555421114
30654,50.0,92.88888888888889,91.93850489258249
30655,45.0,58.55555555555556,56.5044114914878
30656,45.0,42.44444444444444,42.12770271352201
30657,45.0,42.44444444444444,42.034507947948036
30658,45.0,37.33333333333333,36.830205772380545
30659,1005.0,104.0,114.81378889270127
30660,53.0,13.11111111111111,11.445837638647127
30661,53.0,37.33333333333333,37.28349429685658
30662,46.0,48.44444444444444,48.39429220761586
30663,1005.0,47.44444444444444,45.11976795090472
30664,1005.0,37.33333333333333,37.066031977921874
30665,45.0,37.33333333333333,36.80017917012446
30666,1005.0,11.11111111111111,10.068095141781487
30667,1005.0,80.77777777777777,75.57352050281122
30668,48.0,10.11111111111111,8.650941788574931
30669,49.0,57.55555555555556,57.04012846387923
30670,49.0,59.55555555555556,59.01655467899723
30671,45.0,37.33333333333333,36.977675372281126
30672,48.0,37.33333333333333,37.011088105704395
30673,51.0,10.11111111111111,9.503721792747989
30674,50.0,52.55555555555556,52.4087494018022
30675,48.0,34.33333333333333,32.98329136331812
30676,1005.0,37.33333333333333,37.3289504512072
30677,1005.0,34.33333333333333,33.96072501649491
30678,47.0,48.44444444444444,48.3330819465013
30679,45.0,55.55555555555556,53.2461751697378
30680,51.0,11.11111111111111,10.064789813361653
30681,45.0,48.44444444444444,47.088964658271934
30682,1005.0,32.33333333333333,30.601113822519395
30683,51.0,37.33333333333333,37.20609927959594
30684,49.0,57.55555555555556,56.37095268826104
30685,45.0,55.55555555555556,53.326184360517395
30686,1005.0,81.77777777777777,80.7410873410756
30687,53.0,31.33333333333333,29.837595796577066
30688,45.0,19.22222222222222,17.59377379759016
30689,45.0,37.33333333333333,37.32264187462169
30690,49.0,59.55555555555556,58.79093762042208
30691,45.0,48.44444444444444,47.79958952937482
30692,45.0,58.55555555555556,57.37093056076103
30693,1005.0,48.44444444444444,48.4342224088622
30694,1005.0,104.0,218.33854353427887
30695,1005.0,80.77777777777777,79.55708513172188
30696,46.0,48.44444444444444,47.71901257844486
30697,45.0,48.44444444444444,48.30181146759747
30698,1005.0,11.11111111111111,10.155339035031057
30699,1005.0,37.33333333333333,37.32504754969121
30700,1005.0,34.33333333333333,33.51149906124453
30701,1005.0,84.88888888888889,83.30796239140263
30702,45.0,48.44444444444444,47.76049628005259
30703,45.0,47.44444444444444,46.561287067209676
30704,1005.0,37.33333333333333,37.31067913973265
30705,1005.0,104.0,114.02846949454397
30706,1005.0,104.0,106.22716066055
30707,50.0,55.55555555555556,54.7192157103887
30708,50.0,65.66666666666666,64.1887333181997
30709,51.0,46.44444444444444,45.16767822820394
30710,45.0,44.44444444444444,42.751490188788416
30711,45.0,44.44444444444444,43.221104305897214
30712,1005.0,104.0,147.06084476411343
30713,45.0,43.44444444444444,42.75234598986572
30714,1005.0,62.66666666666666,61.2363758076802
30715,45.0,42.44444444444444,41.646453936865626
30716,51.0,45.44444444444444,43.92056285906326
30717,1005.0,37.33333333333333,37.313427802817536
30718,51.0,55.55555555555556,54.445285869839914
30719,48.0,10.11111111111111,7.517016010538959
30720,1005.0,35.33333333333333,34.790548710431615
30721,1005.0,34.33333333333333,33.85729870054792
30722,49.0,58.55555555555556,56.70754224589716
30723,45.0,56.55555555555556,55.39320390371399
30724,1005.0,15.11111111111111,12.745393698346923
30725,1005.0,64.66666666666666,63.05215513516061
30726,53.0,10.11111111111111,4.950766085129975
30727,46.0,46.44444444444444,44.01333977056977
30728,46.0,59.55555555555556,58.70579690734546
30729,51.0,15.11111111111111,12.898574419408304
30730,45.0,37.33333333333333,36.81294839908757
30731,45.0,43.44444444444444,42.743000306803474
30732,50.0,57.55555555555556,56.9539871101992
30733,47.0,11.11111111111111,10.673654849279563
30734,53.0,15.11111111111111,14.632642891376182
30735,1005.0,37.33333333333333,36.726373648779294
30736,49.0,59.55555555555556,58.551435528736974
30737,45.0,48.44444444444444,48.425707984392325
30738,49.0,55.55555555555556,54.30499344495022
30739,45.0,47.44444444444444,45.901805397226575
30740,50.0,57.55555555555556,56.75710320431325
30741,1005.0,11.11111111111111,10.56840381248539
30742,45.0,33.33333333333333,31.61301205015869
30743,45.0,43.44444444444444,43.00841981202312
30744,1005.0,104.0,158.6014359369874
30745,1005.0,81.77777777777777,83.80042150968478
30746,48.0,48.44444444444444,48.43911981872386
30747,47.0,48.44444444444444,48.4279731377804
30748,1005.0,37.33333333333333,37.26154099168691
30749,1005.0,34.33333333333333,34.05587668251956
30750,51.0,15.11111111111111,13.550397973550114
30751,49.0,47.44444444444444,46.019566187705394
30752,45.0,43.44444444444444,41.48860229091305
30753,1005.0,36.33333333333333,35.16529490445676
30754,1005.0,26.22222222222222,17.495074716476264
30755,46.0,48.44444444444444,48.39026764780283
30756,45.0,42.44444444444444,42.13140527949306
30757,1005.0,37.33333333333333,33.422034614110906
30758,47.0,48.44444444444444,48.12737604484169
30759,1005.0,66.66666666666666,64.86858634270901
30760,50.0,57.55555555555556,56.39386971367316
30761,51.0,47.44444444444444,46.53287226602616
30762,53.0,11.11111111111111,10.784759227244994
30763,49.0,65.66666666666666,62.6322751281162
30764,51.0,37.33333333333333,37.30293175502881
30765,49.0,58.55555555555556,57.72031554062333
30766,45.0,37.33333333333333,37.18840027947165
30767,48.0,26.22222222222222,26.092503463873122
30768,53.0,84.88888888888889,83.55152696779825
30769,45.0,48.44444444444444,47.951009424700814
30770,45.0,34.33333333333333,24.86927874472803
30771,48.0,37.33333333333333,37.16492034241188
30772,48.0,32.33333333333333,30.711749351432136
30773,50.0,48.44444444444444,48.42255503626398
30774,45.0,43.44444444444444,43.08068492342459
30775,45.0,44.44444444444444,44.26523476337833
30776,45.0,47.44444444444444,46.92985985433269
30777,53.0,25.22222222222222,20.824375948644885
30778,49.0,58.55555555555556,57.959938226474655
30779,1005.0,64.66666666666666,63.32295226256246
30780,48.0,52.55555555555556,51.6187998354435
30781,45.0,65.66666666666666,62.64514853898435
30782,53.0,13.11111111111111,11.05195853231108
30783,45.0,37.33333333333333,37.2969939163698
30784,1005.0,65.66666666666666,64.23866885963554
30785,1005.0,37.33333333333333,37.31039234023139
30786,1005.0,37.33333333333333,36.76487217712381
30787,1005.0,26.22222222222222,24.750528616008175
30788,1005.0,79.77777777777777,76.88144831928527
30789,45.0,43.44444444444444,40.98089877503096
30790,1005.0,104.0,264.7600694447756
30791,53.0,37.33333333333333,37.30608532531969
30792,45.0,47.44444444444444,46.6766189493032
30793,45.0,42.44444444444444,42.10889879888014
30794,46.0,41.44444444444444,38.722247816690164
30795,1005.0,104.0,99.81031348044053
30796,48.0,26.22222222222222,21.397264809583348
30797,45.0,37.33333333333333,37.12004597602935
30798,1005.0,81.77777777777777,80.40155513734337
30799,55.0,70.66666666666666,70.10036611642377
30800,45.0,48.44444444444444,47.22741680568369
30801,1005.0,34.33333333333333,33.525885096450615
30802,1005.0,43.44444444444444,42.095517954688276
30803,1005.0,104.0,179.17460250854492
30804,45.0,37.33333333333333,35.270344613736896
30805,45.0,11.11111111111111,10.278898816769342
30806,50.0,59.55555555555556,58.19595824740827
30807,45.0,43.44444444444444,42.94845313070497
30808,45.0,45.44444444444444,44.56496268324554
30809,45.0,37.33333333333333,37.32605839763952
30810,1005.0,98.0,97.12251599977026
30811,55.0,64.66666666666666,62.809103687138595
30812,51.0,47.44444444444444,46.21395615946383
30813,45.0,44.44444444444444,43.115705226276376
30814,1005.0,26.22222222222222,25.80413271879258
30815,45.0,70.66666666666666,69.22706330567597
30816,50.0,61.66666666666666,60.930399789164454
30817,46.0,52.55555555555556,51.96388224884868
30818,50.0,57.55555555555556,56.420728704167736
30819,1005.0,37.33333333333333,37.05930462056653
30820,50.0,92.88888888888889,87.6920124710434
30821,1005.0,10.11111111111111,8.911403668006468
30822,45.0,37.33333333333333,36.842916913031026
30823,1005.0,33.33333333333333,29.388050689737636
30824,47.0,48.44444444444444,47.90355966136687
30825,1005.0,35.33333333333333,34.795590646987414
30826,1005.0,104.0,212.63858906924725
30827,47.0,48.44444444444444,48.36481998167518
30828,55.0,47.44444444444444,45.51472402984553
30829,50.0,58.55555555555556,57.35118477460411
30830,46.0,54.55555555555556,52.39768278267648
30831,1005.0,36.33333333333333,35.06481177467048
30832,45.0,45.44444444444444,43.98336835528931
30833,45.0,47.44444444444444,46.79927859111275
30834,45.0,48.44444444444444,47.27653884463426
30835,48.0,10.11111111111111,1.4973919500956248
30836,48.0,35.33333333333333,34.55172229861636
30837,1005.0,104.0,104.09216800844297
30838,50.0,47.44444444444444,42.597343620202984
30839,1005.0,15.11111111111111,13.908706835326067
30840,1005.0,48.44444444444444,48.430362502326055
30841,1005.0,80.77777777777777,74.83037099158132
30842,51.0,44.44444444444444,42.40058814953045
30843,45.0,42.44444444444444,42.30728828097118
30844,47.0,48.44444444444444,48.38168723891592
30845,53.0,47.44444444444444,44.973612299543625
30846,45.0,44.44444444444444,42.59206130641461
30847,45.0,47.44444444444444,46.59413992018542
30848,1005.0,59.55555555555556,58.53361501408169
30849,55.0,47.44444444444444,47.18234257167246
30850,50.0,58.55555555555556,57.295664682182384
30851,45.0,37.33333333333333,37.31382065572203
30852,55.0,55.55555555555556,54.37389100751413
30853,1005.0,70.66666666666666,69.32169289335918
30854,50.0,59.55555555555556,57.81083268302205
30855,46.0,46.44444444444444,43.61600502184592
30856,45.0,37.33333333333333,37.31621062017014
30857,53.0,67.66666666666666,66.31618995716174
30858,1005.0,32.33333333333333,30.330973679213724
30859,1005.0,81.77777777777777,78.89611801075645
30860,48.0,52.55555555555556,52.317722817262016
30861,45.0,42.44444444444444,41.90049669549464
30862,48.0,52.55555555555556,52.052515248457595
30863,51.0,47.44444444444444,46.563231493376705
30864,1005.0,37.33333333333333,36.88254552319752
30865,45.0,42.44444444444444,41.9084767862603
30866,1005.0,104.0,204.0127464234829
30867,1005.0,104.0,103.24919533217326
30868,51.0,10.11111111111111,9.081599856292208
30869,45.0,42.44444444444444,41.55583192440908
30870,45.0,34.33333333333333,32.300332834936846
30871,1005.0,34.33333333333333,33.96571251959749
30872,45.0,48.44444444444444,47.905641885888244
30873,1005.0,37.33333333333333,37.33060464182874
30874,45.0,33.33333333333333,31.503904113920758
30875,45.0,44.44444444444444,44.07266902475385
30876,45.0,45.44444444444444,44.45146809632327
30877,1005.0,80.77777777777777,76.9145164936781
30878,55.0,104.0,99.18758389912546
30879,1005.0,10.11111111111111,8.564247624458591
30880,46.0,37.33333333333333,34.20691809320184
30881,1005.0,52.55555555555556,51.01824610998655
30882,1005.0,37.33333333333333,37.252985930548455
30883,45.0,41.44444444444444,40.82866018526935
30884,55.0,52.55555555555556,52.171280875407525
30885,50.0,59.55555555555556,59.38528935476724
30886,1005.0,26.22222222222222,25.94246762630146
30887,1005.0,79.77777777777777,72.76355932063112
30888,1005.0,98.0,90.20498231053352
30889,1005.0,48.44444444444444,48.250680909268034
30890,55.0,55.55555555555556,55.10435854626444
30891,1005.0,80.77777777777777,77.96789765476973
30892,48.0,26.22222222222222,26.008598281028956
30893,53.0,65.66666666666666,64.34763967571779
30894,51.0,46.44444444444444,44.181596545466164
30895,1005.0,104.0,283.8360534608364
30896,1005.0,11.11111111111111,9.786343424652715
30897,1005.0,37.33333333333333,37.271312092126806
30898,53.0,67.66666666666666,66.76667843712492
30899,1005.0,104.0,84.60718407854438
30900,48.0,10.11111111111111,3.899753166696756
30901,1005.0,70.66666666666666,69.38163269561481
30902,48.0,10.11111111111111,2.587344624301939
30903,1005.0,99.0,190.86648711562157
30904,51.0,45.44444444444444,43.58671038658112
30905,50.0,59.55555555555556,59.35587884299457
30906,45.0,37.33333333333333,36.112143687760785
30907,45.0,48.44444444444444,47.26813757792115
30908,1005.0,37.33333333333333,36.427801429741365
30909,1005.0,80.77777777777777,79.97195368604217
30910,50.0,70.66666666666666,70.21350151269385
30911,1005.0,78.77777777777777,72.75836691788086
30912,49.0,58.55555555555556,57.14573765390863
30913,45.0,47.44444444444444,46.90052946863903
30914,45.0,56.55555555555556,54.559813940276705
30915,50.0,57.55555555555556,55.42942143769728
30916,45.0,37.33333333333333,37.09379019887031
30917,51.0,46.44444444444444,44.84903167511927
30918,1005.0,37.33333333333333,37.23056259560495
30919,51.0,48.44444444444444,48.16564738022539
30920,1005.0,66.66666666666666,64.99254216733485
30921,47.0,48.44444444444444,47.79065145086497
30922,45.0,34.33333333333333,33.73011448955064
30923,45.0,37.33333333333333,36.29172011520131
30924,1005.0,104.0,177.65351132303476
30925,1005.0,104.0,108.89368210546672
30926,1005.0,32.33333333333333,25.047583263991353
30927,1005.0,37.33333333333333,37.22149982419869
30928,1005.0,52.55555555555556,52.15347433201168
30929,48.0,10.11111111111111,8.744560780125715
30930,1005.0,37.33333333333333,36.1076663661603
30931,49.0,52.55555555555556,52.05413779611182
30932,1005.0,70.66666666666666,68.44559556936534
30933,45.0,42.44444444444444,41.28728402434919
30934,51.0,44.44444444444444,42.50648673946095
30935,55.0,46.44444444444444,45.06532172201201
30936,46.0,44.44444444444444,43.70041001346868
30937,45.0,47.44444444444444,46.818558225149495
30938,55.0,52.55555555555556,52.21891484103657
30939,50.0,57.55555555555556,55.14620618025462
30940,1005.0,15.11111111111111,14.53398109162323
30941,1005.0,70.66666666666666,70.13851242000236
30942,45.0,41.44444444444444,41.03199394947094
30943,1005.0,104.0,197.46145662665367
30944,1005.0,70.66666666666666,68.59833126251274
30945,50.0,57.55555555555556,57.086230923111245
30946,1005.0,65.66666666666666,63.007332034244115
30947,1005.0,104.0,552.189288854599
30948,45.0,70.66666666666666,68.19900069447854
30949,1005.0,34.33333333333333,33.459059145839355
30950,1005.0,99.0,110.05796601623297
30951,51.0,48.44444444444444,48.0534969010134
30952,1005.0,59.55555555555556,59.19163804010168
30953,1005.0,59.55555555555556,59.26852575788871
30954,1005.0,48.44444444444444,48.375353047231734
30955,45.0,42.44444444444444,42.09839290964737
30956,55.0,46.44444444444444,45.46868083199388
30957,45.0,48.44444444444444,47.957037018508544
30958,1005.0,15.11111111111111,14.07493759659896
